t / s;I / A
3481711789.385795;0.001000
3481711789.405796;0.001000
3481711789.413796;0.006000
3481711789.422797;0.001000
3481711789.431798;0.003000
3481711789.440798;0.002000
3481711789.449799;0.003000
3481711789.462799;0.003000
3481711789.471800;0.002000
3481711789.480800;0.002000
3481711789.489801;0.000000
3481711789.499802;0.004000
3481711789.510802;0.004000
3481711789.521802;0.003000
3481711789.530803;0.004000
3481711789.540804;0.008000
3481711789.550804;0.000000
3481711789.559805;0.000000
3481711789.569806;0.002000
3481711789.579806;0.005000
3481711789.590806;0.001000
3481711789.601807;0.002000
3481711789.611808;0.002000
3481711789.620808;0.002000
3481711789.629809;0.002000
3481711789.643810;0.000000
3481711789.652810;0.000000
3481711789.661810;0.000000
3481711789.670811;0.001000
3481711789.679811;0.000000
3481711789.692812;0.001000
3481711789.701813;0.003000
3481711789.710814;0.005000
3481711789.719814;0.000000
3481711789.732815;0.000000
3481711789.741815;0.003000
3481711789.751816;0.002000
3481711789.761816;0.003000
3481711789.770817;0.004000
3481711789.779818;0.000000
3481711789.792818;0.001000
3481711789.801818;0.004000
3481711789.810819;0.000000
3481711789.819820;0.001000
3481711789.833820;0.002000
3481711789.843821;0.004000
3481711789.852822;0.002000
3481711789.861822;0.004000
3481711789.870822;0.002000
3481711789.879823;0.002000
3481711789.892824;0.000000
3481711789.901824;0.003000
3481711789.910825;0.000000
3481711789.919826;0.000000
3481711789.933826;0.001000
3481711789.938827;0.004000
3481711789.951827;0.002000
3481711789.960828;0.001000
3481711789.969828;0.003000
3481711789.982829;0.002000
3481711789.992830;0.002000
3481711790.001830;0.001000
3481711790.010830;0.002000
3481711790.019831;0.004000
3481711790.028831;0.005000
3481711790.041832;0.006000
3481711790.050833;0.002000
3481711790.064834;0.000000
3481711790.073834;0.001000
3481711790.082835;0.001000
3481711790.091835;0.000000
3481711790.100836;0.002000
3481711790.109836;0.003000
3481711790.118837;0.003000
3481711790.135838;0.000000
3481711790.144838;0.001000
3481711790.150838;0.005000
3481711790.159839;0.002000
3481711790.168839;0.001000
3481711790.181840;0.002000
3481711790.190841;0.000000
3481711790.200841;0.005000
3481711790.209842;0.003000
3481711790.218843;0.000000
3481711790.231843;0.003000
3481711790.240844;0.000000
3481711790.249844;0.001000
3481711790.258845;0.001000
3481711790.272846;0.001000
3481711790.281846;0.002000
3481711790.291847;0.002000
3481711790.301847;0.002000
3481711790.310848;0.002000
3481711790.320848;0.004000
3481711790.330849;0.002000
3481711790.341849;0.003000
3481711790.352850;0.000000
3481711790.358850;0.001000
3481711790.369851;0.001000
3481711790.380852;0.002000
3481711790.390852;0.000000
3481711790.400853;0.002000
3481711790.410853;0.002000
3481711790.419854;0.000000
3481711790.428854;0.002000
3481711790.441855;0.003000
3481711790.450856;0.004000
3481711790.459857;0.004000
3481711790.468857;0.001000
3481711790.481857;0.002000
3481711790.488858;0.005000
3481711790.499858;0.008000
3481711790.509859;0.003000
3481711790.519860;0.000000
3481711790.530860;0.002000
