t / s;I / A
0.009000;0.001695
0.047000;0.000900
0.085000;0.001695
0.123000;0.000900
0.161000;0.000900
0.199000;0.000120
0.238000;0.001470
0.276000;0.001470
0.314000;0.001470
0.352000;0.002265
0.390000;0.001470
0.428000;0.002265
0.466000;0.001470
0.504000;0.001470
0.542000;0.001470
0.580000;0.001470
0.618000;0.000675
0.656000;0.002265
0.694000;0.002265
0.733000;0.002265
0.771000;0.002265
0.809000;0.001470
0.847000;0.003060
0.885000;0.003060
0.923000;0.002265
0.961000;0.003060
0.999000;0.003840
1.038000;0.002265
1.076000;0.001470
1.114000;0.003060
1.152000;0.002265
1.190000;0.003060
1.228000;0.003060
1.266000;0.002265
1.304000;0.002265
1.344000;0.003840
1.382000;0.002265
1.420000;0.003060
1.458000;0.003840
1.496000;0.003060
1.534000;0.002265
1.572000;0.002265
1.610000;0.002265
1.648000;0.003060
1.687000;0.002265
1.725000;0.002265
1.763000;0.003060
1.801000;0.003060
1.839000;0.003840
1.877000;0.003060
1.915000;0.002265
1.953000;0.003060
1.991000;0.003840
2.029000;0.003060
2.067000;0.002265
2.105000;0.002265
2.143000;0.003840
2.181000;0.002265
2.219000;0.003060
2.257000;0.003060
2.295000;0.003840
2.334000;0.003060
2.372000;0.003060
2.410000;0.003060
2.448000;0.003840
2.486000;0.003060
2.524000;0.003060
2.562000;0.003060
2.600000;0.004635
2.638000;0.004635
2.676000;0.003840
2.714000;0.003840
2.752000;0.003060
2.790000;0.003060
2.828000;0.003840
2.866000;0.003060
2.904000;0.003840
2.943000;0.002265
2.981000;0.004635
3.019000;0.004635
3.057000;0.003060
3.095000;0.003840
3.133000;0.003840
3.171000;0.003060
3.209000;0.004635
3.247000;0.005430
3.285000;0.004635
3.323000;0.004635
3.361000;0.003060
3.399000;0.002265
3.438000;0.003060
3.476000;0.003840
3.514000;0.003060
3.552000;0.003840
3.590000;0.005430
3.628000;0.003840
3.666000;0.003840
3.704000;0.003840
3.742000;0.004635
3.780000;0.004635
3.818000;0.003060
3.856000;0.003840
3.894000;0.005430
3.932000;0.003840
3.970000;0.004635
4.008000;0.004635
4.046000;0.003840
4.084000;0.004635
4.123000;0.003840
4.161000;0.005430
4.199000;0.004635
4.237000;0.005430
4.275000;0.004635
4.313000;0.004635
4.351000;0.003840
4.389000;0.005430
4.427000;0.003840
4.466000;0.004635
4.504000;0.004635
4.542000;0.005430
4.580000;0.005430
4.618000;0.005430
4.656000;0.004635
4.694000;0.004635
4.733000;0.003840
4.771000;0.003840
4.809000;0.004635
4.847000;0.003840
4.885000;0.004635
4.923000;0.003060
4.961000;0.003840
4.999000;0.005430
5.037000;0.003840
5.077000;0.003840
5.115000;0.005430
5.153000;0.003840
5.191000;0.003840
5.230000;0.004635
5.268000;0.012555
5.306000;0.049003
5.344000;86.146368
5.382000;100.554840
5.420000;100.115176
5.458000;99.776908
5.496000;99.601835
5.534000;99.530542
5.572000;99.536872
5.610000;99.549547
5.648000;99.555096
5.686000;99.517073
5.724000;99.507563
5.762000;99.525787
5.800000;99.532117
5.839000;99.530542
5.877000;99.541627
5.915000;99.563811
5.953000;99.597080
5.991000;99.629569
6.029000;99.662837
6.067000;99.696901
6.105000;99.732555
6.143000;99.765029
6.181000;99.795927
6.219000;99.826031
6.257000;99.848996
6.295000;99.862465
6.334000;99.867220
6.372000;99.868015
6.410000;99.863260
6.449000;99.860890
6.487000;99.860095
6.525000;99.861670
6.563000;99.860890
6.601000;99.862465
6.639000;99.860890
6.677000;99.858505
6.715000;99.859300
6.753000;99.860890
6.791000;99.858505
6.830000;99.860890
6.868000;99.860890
6.906000;99.859300
6.944000;99.860095
6.982000;99.860890
7.020000;99.860095
7.058000;99.860095
7.096000;99.859300
7.134000;99.860095
7.172000;99.860890
7.210000;99.860890
7.248000;99.860890
7.286000;99.858505
7.324000;99.859300
7.363000;99.860095
7.401000;99.859300
7.439000;99.860890
7.477000;99.859300
7.515000;99.856930
7.553000;99.859300
7.591000;99.860095
7.629000;99.860095
7.668000;99.858505
7.706000;99.859300
7.744000;99.857710
7.782000;99.857710
7.820000;99.858505
7.858000;99.860890
7.896000;99.859300
7.934000;99.860095
7.972000;99.859300
8.010000;99.860095
8.048000;99.858505
8.086000;99.860890
8.124000;99.858505
8.162000;99.859300
8.201000;99.858505
8.239000;99.857710
8.277000;99.859300
8.315000;99.860095
8.353000;99.857710
8.391000;99.860890
8.429000;99.859300
8.467000;99.860095
8.505000;99.856930
8.543000;99.858505
8.582000;99.859300
8.620000;99.856930
8.658000;99.859300
8.696000;99.860890
8.734000;99.858505
8.772000;99.858505
8.810000;99.858505
8.848000;99.859300
8.886000;99.860095
8.924000;99.859300
8.962000;99.860095
9.000000;99.860890
9.039000;99.860890
9.077000;99.860095
9.115000;99.860095
9.153000;99.860890
9.191000;99.859300
9.229000;99.857710
9.267000;99.860095
9.305000;99.860095
9.343000;99.858505
9.381000;99.858505
9.419000;99.860095
9.457000;99.860095
9.495000;99.860890
9.534000;99.859300
9.572000;99.858505
9.610000;99.858505
9.648000;99.860095
9.686000;99.859300
9.724000;99.856930
9.762000;99.860095
9.800000;99.858505
9.839000;99.860095
9.877000;99.858505
9.915000;99.859300
9.953000;99.860095
9.991000;99.860095
10.029000;99.859300
10.067000;99.860890
10.105000;99.859300
10.143000;99.860095
10.181000;99.858505
10.219000;99.858505
10.257000;99.860890
10.295000;99.858505
10.334000;99.860095
10.372000;99.860890
10.410000;99.860890
10.448000;99.862465
10.486000;99.858505
