t / s;I / A
3481784423.519103;-0.001000
3481784423.532104;-0.001000
3481784423.538104;0.000000
3481784423.548104;0.000000
3481784423.558105;-0.003000
3481784423.568106;-0.005000
3481784423.581106;-0.004000
3481784423.590107;-0.001000
3481784423.600108;-0.001000
3481784423.610108;-0.002000
3481784423.620109;-0.003000
3481784423.630109;0.000000
3481784423.641110;-0.003000
3481784423.653111;-0.001000
3481784423.663111;0.002000
3481784423.673112;-0.003000
3481784423.680112;-0.004000
3481784423.690113;-0.003000
3481784423.701113;-0.002000
3481784423.712114;0.000000
3481784423.721115;0.002000
3481784423.731115;0.000000
3481784423.742115;-0.003000
3481784423.761117;-0.002000
3481784423.771117;-0.001000
3481784423.782118;-0.002000
3481784423.792119;-0.002000
3481784423.802119;-0.001000
3481784423.812119;0.000000
3481784423.818120;-0.002000
3481784423.829121;-0.001000
3481784423.840121;-0.002000
3481784423.850122;-0.006000
3481784423.859122;0.000000
3481784423.868123;-0.003000
3481784423.878123;-0.001000
3481784423.892124;-0.002000
3481784423.901124;0.001000
3481784423.910125;0.000000
3481784423.919126;-0.001000
3481784423.928126;-0.003000
3481784423.941127;-0.003000
3481784423.950128;0.000000
3481784423.960128;-0.004000
3481784423.970129;-0.001000
3481784423.979129;-0.001000
3481784423.988130;-0.004000
3481784424.002131;-0.001000
3481784424.011131;-0.001000
3481784424.020132;0.000000
3481784424.029132;0.000000
3481784424.039133;0.002000
3481784424.048133;-0.001000
3481784424.058134;0.000000
3481784424.071135;0.001000
3481784424.080135;-0.006000
3481784424.089136;-0.008000
3481784424.099136;0.000000
3481784424.108137;-0.004000
3481784424.117137;0.000000
3481784424.130138;-0.003000
3481784424.139138;-0.001000
3481784424.148139;-0.001000
3481784424.161139;-0.001000
3481784424.170140;-0.001000
3481784424.180140;0.000000
3481784424.192142;-0.005000
3481784424.202142;-0.002000
3481784424.212142;-0.002000
3481784424.220143;-0.003000
3481784424.228143;0.000000
3481784424.237144;-0.002000
3481784424.252145;0.003000
3481784424.260145;-0.004000
3481784424.268146;0.000000
3481784424.277146;-0.005000
3481784424.291147;0.000000
3481784424.300148;-0.005000
3481784424.309148;-0.004000
3481784424.318149;0.000000
3481784424.327149;-0.002000
3481784424.340150;-0.001000
3481784424.349150;0.000000
3481784424.358151;-0.001000
3481784424.368151;-0.003000
3481784424.377152;-0.003000
3481784424.390153;0.000000
3481784424.399153;-0.001000
3481784424.408154;-0.004000
3481784424.417154;-0.001000
3481784424.427155;-0.003000
3481784424.440156;-0.002000
3481784424.449156;0.000000
3481784424.459157;0.001000
3481784424.468157;-0.008000
3481784424.478158;0.000000
3481784424.488158;0.002000
3481784424.497159;-0.005000
3481784424.508160;-0.001000
3481784424.518160;0.000000
3481784424.527161;-0.003000
3481784424.537161;-0.001000
3481784424.550162;-0.002000
3481784424.559163;0.000000
3481784424.568163;-0.001000
3481784424.577163;-0.003000
3481784424.590164;0.000000
3481784424.599164;-0.003000
3481784424.608165;-0.003000
3481784424.619166;0.000000
3481784424.628166;0.000000
3481784424.637167;-0.004000
3481784424.650167;-0.006000
3481784424.659168;0.001000
3481784424.669168;0.002000
3481784424.678169;0.000000
3481784424.687170;-0.001000
3481784424.701170;-0.002000
3481784424.710171;-0.001000
3481784424.719172;0.000000
3481784424.728172;0.000000
3481784424.737173;-0.001000
3481784424.750173;0.000000
3481784424.759174;0.003000
3481784424.768174;-0.006000
3481784424.777175;-0.003000
3481784424.790175;0.000000
3481784424.803176;-0.001000
3481784424.812177;-0.001000
3481784424.821177;-0.003000
3481784424.830178;-0.001000
3481784424.840178;-0.003000
3481784424.850179;-0.002000
3481784424.859179;0.000000
3481784424.868180;-0.001000
3481784424.877181;-0.001000
3481784424.893181;-0.001000
3481784424.899182;0.000000
3481784424.909183;0.005000
3481784424.918183;0.000000
3481784424.927184;0.003000
3481784424.937184;-0.002000
3481784424.951185;-0.002000
3481784424.957185;-0.001000
3481784424.971186;0.004000
3481784424.981186;0.002000
3481784424.987187;-0.003000
3481784424.997188;-0.002000
3481784425.008188;-0.002000
3481784425.017189;0.000000
3481784425.027189;-0.004000
3481784425.040190;-0.002000
3481784425.050190;0.001000
3481784425.059191;0.000000
3481784425.068192;-0.001000
3481784425.077192;-0.002000
3481784425.090193;0.000000
3481784425.101193;-0.004000
3481784425.107193;0.001000
3481784425.120194;0.000000
3481784425.129195;-0.005000
3481784425.138196;-0.003000
3481784425.148196;-0.001000
3481784425.157197;0.000000
3481784425.170197;-0.002000
3481784425.179198;-0.005000
3481784425.188198;0.002000
3481784425.197199;-0.001000
3481784425.210200;-0.001000
3481784425.220200;-0.006000
3481784425.229201;0.001000
3481784425.238201;-0.002000
3481784425.247202;0.000000
3481784425.260202;-0.003000
3481784425.269203;-0.004000
3481784425.278203;-0.001000
3481784425.287204;0.000000
3481784425.301205;0.000000
3481784425.306205;0.000000
3481784425.316205;-0.004000
3481784425.330206;0.001000
3481784425.339207;-0.003000
3481784425.348207;0.000000
3481784425.358208;0.002000
3481784425.367208;0.001000
3481784425.376209;-0.003000
3481784425.389210;-0.002000
3481784425.398211;0.000000
3481784425.411211;0.000000
3481784425.419211;-0.002000
3481784425.427212;-0.002000
3481784425.442213;-0.004000
3481784425.450213;-0.001000
3481784425.459214;-0.002000
3481784425.469214;-0.004000
3481784425.478215;-0.001000
3481784425.487216;-0.002000
3481784425.496216;0.001000
3481784425.510217;0.003000
3481784425.516217;0.000000
3481784425.526218;-0.003000
3481784425.537218;0.004000
3481784425.547219;-0.001000
3481784425.557220;-0.004000
3481784425.566220;-0.001000
3481784425.579221;-0.002000
3481784425.588221;0.004000
3481784425.597222;0.001000
3481784425.607222;0.002000
3481784425.617223;-0.001000
3481784425.627223;0.001000
3481784425.637224;-0.006000
3481784425.646224;-0.003000
3481784425.656225;0.000000
3481784425.667226;0.003000
3481784425.677226;-0.003000
3481784425.686227;0.000000
3481784425.696228;-0.004000
3481784425.706228;-0.003000
3481784425.720229;-0.002000
3481784425.729229;0.004000
3481784425.739230;0.001000
3481784425.749230;-0.002000
3481784425.758231;-0.001000
3481784425.768231;-0.002000
3481784425.777232;0.004000
3481784425.787232;0.005000
3481784425.796233;-0.002000
3481784425.806234;-0.001000
3481784425.816234;0.001000
3481784425.826235;0.000000
3481784425.839236;0.000000
3481784425.848236;-0.006000
3481784425.857236;0.000000
3481784425.866237;-0.003000
3481784425.879238;-0.002000
3481784425.889238;0.000000
3481784425.898239;-0.004000
3481784425.908239;0.002000
3481784425.917240;0.004000
3481784425.926240;-0.003000
3481784425.940241;-0.001000
3481784425.949242;0.001000
3481784425.958242;0.003000
3481784425.968243;-0.002000
3481784425.978243;-0.003000
3481784425.987244;-0.003000
3481784425.997245;-0.004000
3481784426.006245;-0.004000
3481784426.018246;-0.001000
3481784426.028246;-0.003000
3481784426.038247;-0.008000
3481784426.047247;-0.005000
3481784426.056248;-0.006000
3481784426.073249;0.000000
3481784426.081249;0.002000
3481784426.090250;-0.001000
3481784426.100251;-0.006000
3481784426.109251;0.000000
3481784426.117251;0.000000
3481784426.128252;-0.006000
3481784426.137253;-0.002000
3481784426.147253;-0.003000
3481784426.156254;0.000000
3481784426.169254;0.000000
3481784426.178255;-0.005000
3481784426.188255;-0.001000
3481784426.197256;0.000000
3481784426.206256;-0.005000
3481784426.220257;0.000000
3481784426.229258;-0.005000
3481784426.238258;-0.002000
3481784426.248259;-0.002000
3481784426.257259;0.000000
3481784426.267260;-0.002000
3481784426.277261;-0.001000
3481784426.286261;0.004000
3481784426.296262;0.000000
3481784426.309262;-0.003000
3481784426.318263;-0.004000
3481784426.327263;-0.001000
3481784426.336264;0.000000
3481784426.349265;-0.003000
3481784426.358265;0.001000
3481784426.367266;-0.004000
3481784426.376266;-0.002000
3481784426.389267;0.002000
3481784426.398268;-0.005000
3481784426.407268;0.000000
3481784426.416269;0.001000
3481784426.429269;0.001000
3481784426.438270;-0.002000
3481784426.447270;-0.003000
3481784426.456271;-0.002000
3481784426.469272;0.000000
3481784426.478272;-0.001000
3481784426.487273;0.000000
3481784426.496273;-0.001000
3481784426.509274;-0.003000
3481784426.518274;0.005000
3481784426.527275;-0.002000
3481784426.536275;-0.002000
3481784426.550276;-0.003000
3481784426.560277;-0.003000
3481784426.566277;0.001000
3481784426.579278;-0.004000
3481784426.588278;0.000000
3481784426.597279;0.002000
3481784426.607279;-0.001000
3481784426.616280;-0.004000
3481784426.626281;-0.004000
3481784426.642282;-0.003000
3481784426.651282;0.000000
3481784426.660283;-0.001000
3481784426.669283;-0.003000
3481784426.680284;-0.003000
3481784426.692285;-0.002000
3481784426.702285;0.000000
3481784426.711286;0.002000
3481784426.721286;-0.003000
3481784426.729287;-0.002000
3481784426.738287;-0.003000
3481784426.747287;-0.002000
3481784426.756288;-0.003000
3481784426.765289;0.004000
3481784426.778289;-0.001000
3481784426.787290;0.000000
3481784426.796290;-0.002000
3481784426.806291;-0.001000
3481784426.816291;0.002000
3481784426.825292;-0.006000
3481784426.838293;-0.005000
3481784426.847293;0.004000
3481784426.856294;-0.003000
3481784426.865294;0.000000
3481784426.875295;-0.001000
3481784426.888296;-0.002000
3481784426.897296;0.000000
3481784426.906297;0.000000
3481784426.915297;-0.003000
3481784426.925298;-0.002000
3481784426.938298;-0.001000
3481784426.946299;0.000000
3481784426.957300;-0.002000
3481784426.968300;0.000000
3481784426.977301;-0.003000
3481784426.986301;-0.004000
3481784426.995302;-0.002000
3481784427.007302;-0.001000
3481784427.018303;-0.001000
3481784427.027304;-0.004000
