t / s;I / A
0.009000;0.006345
0.047000;0.004755
0.086000;0.004755
0.123000;0.005550
0.161000;0.006345
0.200000;0.006345
0.238000;0.007125
0.276000;0.006345
0.314000;0.007125
0.352000;0.007125
0.391000;0.006345
0.429000;0.008715
0.467000;0.007920
0.505000;0.008715
0.543000;0.007920
0.581000;0.007920
0.619000;0.007920
0.657000;0.009510
0.695000;0.007920
0.733000;0.007920
0.771000;0.007920
0.809000;0.007920
0.847000;0.008715
0.886000;0.009510
0.924000;0.008715
0.962000;0.007125
1.000000;0.007920
1.038000;0.007920
1.076000;0.008715
1.114000;0.007920
1.152000;0.009510
1.190000;0.008715
1.228000;0.010305
1.266000;0.008715
1.304000;0.008715
1.342000;0.009510
1.380000;0.009510
1.418000;0.009510
1.456000;0.011085
1.494000;0.009510
1.532000;0.010305
1.570000;0.010305
1.608000;0.011085
1.647000;0.010305
1.685000;0.008715
1.723000;0.011085
1.761000;0.009510
1.799000;0.010305
1.837000;0.008715
1.875000;0.011085
1.913000;0.011085
1.951000;0.010305
1.989000;0.010305
2.027000;0.010305
2.065000;0.009510
2.103000;0.009510
2.141000;0.010305
2.179000;0.009510
2.217000;0.010305
2.255000;0.010305
2.293000;0.010305
2.331000;0.010305
2.369000;0.011085
2.408000;0.010305
2.446000;0.011085
2.484000;0.009510
2.522000;0.011880
2.560000;0.011880
2.598000;0.011085
2.636000;0.010305
2.674000;0.009510
2.712000;0.010305
2.750000;0.009510
2.788000;0.009510
2.826000;0.011880
2.864000;0.010305
2.903000;0.010305
2.941000;0.011085
2.979000;0.009510
3.017000;0.010305
3.055000;0.010305
3.093000;0.010305
3.131000;0.010305
3.169000;0.009510
3.207000;0.010305
3.245000;0.010305
3.283000;0.011085
3.321000;0.011085
3.359000;0.010305
3.397000;0.010305
3.435000;0.011085
3.473000;0.009510
3.511000;0.010305
3.549000;0.010305
3.588000;0.008715
3.626000;0.010305
3.664000;0.008715
3.702000;0.009510
3.740000;0.010305
3.778000;0.010305
3.816000;0.010305
3.854000;0.010305
3.892000;0.012675
3.930000;0.011085
3.968000;0.011085
4.006000;0.010305
4.044000;0.009510
4.082000;0.010305
4.120000;0.010305
4.158000;0.010305
4.196000;0.011085
4.235000;0.011085
4.273000;0.011085
4.311000;0.011085
4.349000;0.010305
4.387000;0.008715
4.425000;0.009510
4.463000;0.010305
4.501000;0.011085
4.539000;0.011085
4.577000;0.011085
4.615000;0.011085
4.653000;0.010305
4.691000;0.009510
4.729000;0.011880
4.767000;0.011085
4.805000;0.010305
4.843000;0.010305
4.882000;0.009510
4.920000;0.011085
4.958000;0.010305
4.996000;0.010305
5.034000;0.011085
5.072000;0.010305
5.110000;0.010305
5.148000;0.011085
5.186000;0.011085
5.224000;0.010305
5.262000;0.008715
5.300000;0.011085
5.338000;0.011085
5.376000;0.011085
5.414000;0.010305
5.452000;0.011085
5.490000;0.010305
5.529000;0.010305
5.567000;0.011085
5.605000;0.011880
5.643000;0.009510
5.681000;0.011085
5.719000;0.011085
5.757000;0.010305
5.795000;0.011880
5.833000;0.011085
5.871000;0.011880
5.909000;0.011880
5.947000;0.010305
5.985000;0.011085
6.023000;0.011085
6.062000;0.010305
6.100000;0.011880
6.138000;0.012675
6.176000;0.011880
6.214000;0.012675
6.252000;0.011085
6.290000;0.011085
6.328000;0.011880
6.366000;0.011085
6.404000;0.011880
6.442000;0.011880
6.480000;0.011085
6.518000;0.011880
6.556000;0.013470
6.594000;0.011880
6.632000;0.012675
6.670000;0.011085
6.708000;0.011085
6.746000;0.011880
6.785000;0.011880
6.823000;0.012675
6.861000;0.011085
6.899000;0.011880
6.937000;0.011880
6.975000;0.011880
7.013000;0.010305
7.051000;0.011880
7.089000;0.011880
7.127000;0.011085
7.165000;0.011880
7.203000;0.011085
7.241000;0.011880
7.279000;0.011085
7.317000;0.011085
7.355000;0.009510
7.393000;0.011085
7.432000;0.008715
7.470000;0.011085
7.508000;0.011085
7.546000;0.010305
7.584000;0.011085
7.622000;0.010305
7.660000;0.011085
7.698000;0.011085
7.736000;0.010305
7.774000;0.009510
7.812000;0.011085
7.850000;0.011085
7.888000;0.010305
7.926000;0.011085
7.964000;0.010305
8.002000;0.011085
8.040000;0.011880
8.078000;0.011085
8.116000;0.011085
8.154000;0.011085
8.192000;0.010305
8.230000;0.009510
8.269000;0.011880
8.307000;0.011880
8.345000;0.011085
8.383000;0.011085
8.421000;0.010305
8.459000;0.012675
8.497000;0.012675
8.535000;0.011880
8.573000;0.012675
8.611000;0.011880
8.649000;0.011085
8.687000;0.011880
8.725000;0.011880
8.763000;0.011880
8.801000;0.013470
8.839000;0.011880
8.877000;0.011085
8.915000;0.011880
8.953000;0.011880
8.992000;0.010305
9.030000;0.011085
9.068000;0.011880
9.106000;0.012675
9.144000;0.011085
9.182000;0.011880
9.220000;0.011085
9.258000;0.011880
9.296000;0.011085
9.334000;0.011880
9.372000;0.010305
9.410000;0.010305
9.448000;0.011880
9.486000;0.011880
9.524000;0.011880
9.562000;0.011085
9.600000;0.011085
9.638000;0.011085
9.677000;0.011880
9.715000;0.011085
9.753000;0.010305
9.791000;0.012675
9.829000;0.010305
9.867000;0.011085
9.905000;0.009510
9.943000;0.010305
9.981000;0.011085
10.019000;0.010305
10.058000;0.010305
10.096000;0.011085
10.134000;0.011085
10.172000;0.010305
10.210000;0.011085
10.248000;0.009510
10.286000;0.011085
10.324000;0.011880
10.362000;0.011085
10.400000;0.010305
10.438000;0.011085
10.476000;0.010305
10.515000;0.011085
10.553000;0.011085
10.591000;0.011085
10.629000;0.011085
10.667000;0.010305
10.705000;0.010305
10.743000;0.011085
10.781000;0.011880
10.819000;0.012675
10.857000;0.011085
10.895000;0.010305
10.933000;0.012675
10.971000;0.011085
11.009000;0.011085
11.047000;0.011085
11.085000;0.011085
11.123000;0.009510
11.161000;0.010305
11.199000;0.010305
11.237000;0.011880
11.276000;0.011085
11.314000;0.011085
11.352000;0.010305
11.390000;0.011880
11.428000;0.011880
11.466000;0.010305
11.504000;0.010305
11.542000;0.010305
11.580000;0.011085
11.618000;0.011085
11.656000;0.011085
11.694000;0.010305
11.732000;0.010305
11.770000;0.009510
11.808000;0.011085
11.847000;0.011085
11.885000;0.011085
11.923000;0.010305
11.961000;0.011085
11.999000;0.011085
12.037000;0.011085
12.075000;0.011880
12.113000;0.011085
12.151000;0.011880
12.189000;0.011085
12.227000;0.011880
12.265000;0.012675
12.303000;0.011085
12.341000;0.011085
12.379000;0.011880
12.417000;0.011880
12.455000;0.012675
12.493000;0.011085
12.531000;0.011085
12.570000;0.011085
12.608000;0.011085
12.646000;0.011085
12.684000;0.011880
12.722000;0.011085
12.760000;0.011085
12.798000;0.011085
12.836000;0.010305
12.874000;0.010305
12.912000;0.011085
12.950000;0.011085
12.988000;0.011085
13.026000;0.010305
13.064000;0.011085
13.103000;0.011880
13.141000;0.011880
13.179000;0.011085
13.217000;0.011085
13.255000;0.011085
13.293000;0.012675
13.331000;0.012675
13.369000;0.011880
13.407000;0.011085
13.445000;0.011880
13.483000;0.011880
13.521000;0.011085
13.559000;0.011880
13.597000;0.011085
13.635000;0.011085
13.673000;0.012675
13.711000;0.011085
13.749000;0.012675
13.787000;0.010305
13.825000;0.011880
13.863000;0.011880
13.901000;0.011880
13.939000;0.012675
13.978000;0.011085
14.016000;0.011880
14.054000;0.010305
14.092000;0.011880
14.130000;0.010305
14.168000;0.009510
14.206000;0.010305
14.244000;0.010305
14.282000;0.011880
14.320000;0.011880
14.358000;0.011880
14.396000;0.011880
14.434000;0.011085
14.472000;0.010305
14.510000;0.011085
14.548000;0.010305
14.586000;0.010305
14.624000;0.010305
14.662000;0.008715
14.701000;0.011085
14.739000;0.010305
14.777000;0.011085
14.815000;0.010305
14.853000;0.010305
14.891000;0.011085
14.929000;0.009510
14.967000;0.009510
15.005000;0.010305
15.043000;0.011085
15.082000;0.010305
15.120000;0.011085
15.158000;0.010305
15.196000;0.010305
15.234000;0.010305
15.272000;0.010305
15.310000;0.010305
15.348000;0.011085
15.386000;0.010305
15.424000;0.011880
15.462000;0.011085
15.500000;0.011085
15.538000;0.010305
15.576000;0.011085
15.614000;0.011085
15.652000;0.011085
15.691000;0.011880
15.729000;0.011085
15.767000;0.011085
15.805000;0.011085
15.843000;0.010305
15.881000;0.011085
15.919000;0.011085
15.957000;0.011085
15.995000;0.012675
16.033000;0.011085
16.071000;0.011880
16.109000;0.012675
16.148000;0.012675
16.186000;0.011085
16.224000;0.011085
16.262000;0.011085
16.300000;0.011085
16.338000;0.011085
16.376000;0.011085
16.414000;0.011085
16.452000;0.011085
16.490000;0.011085
16.528000;0.011085
16.566000;0.011085
16.604000;0.011085
16.642000;0.009510
16.680000;0.011085
16.718000;0.011085
16.756000;0.011085
16.794000;0.009510
16.832000;0.011085
16.870000;0.010305
16.908000;0.011880
16.947000;0.011085
16.985000;0.011085
17.023000;0.010305
17.061000;0.011880
17.099000;0.011880
17.137000;0.011085
17.175000;0.011085
17.213000;0.010305
17.251000;0.010305
17.289000;0.011085
17.327000;0.011085
17.365000;0.010305
17.403000;0.011880
17.441000;0.010305
17.480000;0.034859
17.518000;0.032474
17.556000;0.110906
17.594000;7.603476
17.632000;10.692253
17.670000;10.224060
17.708000;9.862033
17.746000;9.710719
17.784000;9.683780
17.822000;9.687754
