t / s;I / A
3481788913.771931;0.005000
3481788913.788931;-0.004000
3481788913.804933;0.003000
3481788913.821933;0.000000
3481788913.847935;0.005000
3481788913.867936;-0.001000
3481788913.884937;-0.005000
3481788913.901938;-0.007920
3481788913.925940;-0.007920
3481788913.958941;-0.011920
3481788913.975942;-0.012920
3481788913.993943;-0.005920
3481788914.010944;-0.010920
3481788914.027946;-0.011920
3481788914.044946;-0.011920
3481788914.062947;-0.009920
3481788914.079948;-0.009920
3481788914.096949;-0.008920
3481788914.113950;-0.012920
3481788914.131951;-0.009920
3481788914.148952;-0.007920
3481788914.166953;-0.007920
3481788914.183954;-0.005920
3481788914.201955;-0.007920
3481788914.217956;-0.007920
3481788914.235957;-0.007920
3481788914.251958;-0.008920
3481788914.267959;-0.006920
3481788914.284960;-0.005920
3481788914.301961;-0.004920
3481788914.318962;-0.012920
3481788914.337963;-0.010920
3481788914.353964;-0.007920
3481788914.368965;-0.010920
3481788914.385966;-0.005920
3481788914.403967;-0.007920
3481788914.419968;-0.012920
3481788914.437969;-0.005920
3481788914.457970;-0.008715
3481788914.480971;-0.007510
3481788914.503973;-0.008715
3481788914.523973;-0.016305
3481788914.544975;-0.011085
3481788914.562976;-0.009305
3481788914.580977;-0.011305
3481788914.599978;-0.010305
3481788914.615979;-0.008305
3481788914.632980;-0.012305
3481788914.649981;-0.011305
3481788914.667982;-0.011305
3481788914.683983;-0.013305
3481788914.700984;-0.012305
3481788914.717985;-0.010305
3481788914.736986;-0.010305
3481788914.752987;-0.013305
3481788914.770988;-0.015305
3481788914.789989;-0.015305
3481788914.805990;-0.013305
3481788914.824991;-0.013305
3481788914.842992;-0.009305
3481788914.858993;-0.013305
3481788914.877994;-0.016305
3481788914.894995;-0.010305
3481788914.911996;-0.009305
3481788914.930997;-0.009305
3481788914.946998;-0.015305
3481788914.962999;-0.011305
3481788914.981000;-0.014305
3481788914.998001;-0.011305
3481788915.016002;-0.007305
3481788915.033003;-0.014305
3481788915.049004;-0.012305
3481788915.067005;-0.015305
3481788915.084006;-0.007085
3481788915.104007;-0.012305
3481788915.126008;-0.013085
3481788915.151010;-0.014085
3481788915.174011;-0.012675
3481788915.194012;-0.014085
3481788915.212013;-0.016085
3481788915.230014;-0.018085
3481788915.247015;-0.018085
3481788915.262016;-0.010085
3481788915.279017;-0.009085
3481788915.296018;-0.010085
3481788915.313019;-0.013085
3481788915.331020;-0.011085
3481788915.348021;-0.011085
3481788915.365022;-0.009085
3481788915.382023;-0.011085
3481788915.398024;-0.016085
3481788915.416025;-0.011085
3481788915.432025;-0.012085
3481788915.450027;-0.011085
3481788915.467028;-0.012085
3481788915.484029;-0.017085
3481788915.502029;-0.011085
3481788915.519031;-0.012085
3481788915.536032;-0.009085
3481788915.554033;-0.009085
3481788915.571033;-0.016085
3481788915.588035;-0.013085
3481788915.605035;-0.015085
3481788915.622036;-0.013085
3481788915.639038;-0.011085
3481788915.656038;-0.011085
3481788915.673039;-0.015085
3481788915.689040;-0.011085
3481788915.707041;-0.011085
3481788915.730043;-0.009085
3481788915.751044;-0.008880
3481788915.772045;-0.015085
3481788915.791046;-0.011305
3481788915.811047;-0.010880
3481788915.833048;-0.012085
3481788915.852050;-0.014085
3481788915.868051;-0.013085
3481788915.886052;-0.013085
3481788915.902052;-0.010085
3481788915.919054;-0.011085
3481788915.936054;-0.008085
3481788915.952055;-0.012085
3481788915.969056;-0.009085
3481788915.986057;-0.011085
3481788916.004058;-0.010085
3481788916.020059;-0.012085
3481788916.037060;-0.015085
3481788916.053061;-0.013085
3481788916.070062;-0.010085
3481788916.087063;-0.011085
3481788916.105064;-0.016085
3481788916.122065;-0.018085
3481788916.140066;-0.011085
3481788916.158067;-0.016085
3481788916.177068;-0.011085
3481788916.193069;-0.010085
3481788916.210070;-0.011085
3481788916.227071;-0.016085
3481788916.245072;-0.014085
3481788916.262073;-0.015085
3481788916.279074;-0.011085
3481788916.296075;-0.008085
3481788916.313076;-0.013085
3481788916.330077;-0.017085
3481788916.348078;-0.018085
3481788916.372079;-0.011880
3481788916.397081;-0.007085
3481788916.419082;-0.012880
3481788916.441083;-0.018675
3481788916.463085;-0.015675
3481788916.480085;-0.012675
3481788916.497087;-0.017675
3481788916.513087;-0.015675
3481788916.531088;-0.012675
3481788916.547090;-0.012675
3481788916.566091;-0.011675
3481788916.583091;-0.017675
3481788916.602092;-0.015675
3481788916.618093;-0.015675
3481788916.635094;-0.010675
3481788916.654096;-0.017675
3481788916.671096;-0.012675
3481788916.689097;-0.013675
3481788916.705099;-0.017675
3481788916.724100;-0.011675
3481788916.741100;-0.012675
3481788916.758101;-0.012675
3481788916.773102;-0.013675
3481788916.790103;-0.015675
3481788916.808105;-0.015675
3481788916.826105;-0.010675
3481788916.843106;-0.013675
3481788916.860107;-0.013675
3481788916.877108;-0.014675
3481788916.893109;-0.016675
3481788916.912110;-0.011675
3481788916.928111;-0.012675
3481788916.947112;-0.007675
3481788916.963113;-0.016675
3481788916.983114;-0.015675
3481788917.005116;-0.011675
3481788917.026117;-0.010675
3481788917.046118;-0.016675
3481788917.067119;-0.017675
3481788917.090120;-0.013675
3481788917.111122;-0.010085
3481788917.128123;-0.012085
3481788917.145123;-0.015085
3481788917.164124;-0.014085
3481788917.180126;-0.006085
3481788917.198127;-0.011085
3481788917.215127;-0.011085
3481788917.231129;-0.011085
3481788917.248129;-0.011085
3481788917.265131;-0.012085
3481788917.281131;-0.010085
3481788917.299132;-0.009085
3481788917.315133;-0.006085
3481788917.331134;-0.014085
3481788917.348135;-0.014085
3481788917.365136;-0.017085
3481788917.384137;-0.011085
3481788917.402138;-0.015085
3481788917.419139;-0.012085
3481788917.435140;-0.016085
3481788917.452141;-0.014085
3481788917.470142;-0.011085
3481788917.487143;-0.011085
3481788917.504144;-0.017085
3481788917.522145;-0.014085
3481788917.539146;-0.016085
3481788917.557147;-0.011085
3481788917.574148;-0.008085
3481788917.591149;-0.010085
3481788917.608150;-0.012085
3481788917.629151;-0.013880
3481788917.653152;-0.011675
3481788917.678154;-0.011085
3481788917.705155;-0.012305
3481788917.728157;-0.015085
3481788917.748158;-0.010085
3481788917.766159;-0.008085
3481788917.783160;-0.015085
3481788917.800161;-0.014085
3481788917.817162;-0.016085
3481788917.835163;-0.014085
3481788917.851164;-0.010085
3481788917.869165;-0.010085
3481788917.887166;-0.011085
3481788917.905167;-0.012085
3481788917.923168;-0.009085
3481788917.940169;-0.013085
3481788917.957170;-0.009085
3481788917.975171;-0.017085
3481788917.992172;-0.012085
3481788918.008173;-0.014085
3481788918.024174;-0.012085
3481788918.039175;-0.011085
3481788918.056176;-0.015085
3481788918.074177;-0.014085
3481788918.090178;-0.011085
3481788918.108179;-0.014085
3481788918.125180;-0.012085
3481788918.143181;-0.009085
3481788918.159182;-0.014085
3481788918.176183;-0.016085
3481788918.194184;-0.014085
3481788918.212184;-0.009085
3481788918.229186;-0.010085
3481788918.245186;-0.011085
3481788918.266188;-0.016880
3481788918.288189;-0.013085
3481788918.309190;-0.011085
3481788918.331192;-0.012675
3481788918.354193;-0.016880
3481788918.376194;-0.011085
3481788918.395195;-0.011085
3481788918.411196;-0.011085
3481788918.428197;-0.015085
3481788918.445198;-0.016085
3481788918.461199;-0.018085
3481788918.478200;-0.011085
3481788918.495201;-0.008085
3481788918.511202;-0.012085
3481788918.528203;-0.009085
3481788918.545204;-0.012085
3481788918.563205;-0.011085
3481788918.581206;-0.011085
3481788918.597207;-0.011085
3481788918.616208;-0.011085
3481788918.633209;-0.014085
3481788918.649209;-0.015085
3481788918.667211;-0.014085
3481788918.685212;-0.011085
3481788918.702213;-0.010085
3481788918.719213;-0.015085
3481788918.736215;-0.015085
3481788918.754216;-0.014085
3481788918.770216;-0.011085
3481788918.786218;-0.006085
3481788918.804218;-0.011085
3481788918.820220;-0.012085
3481788918.837220;-0.012085
3481788918.855221;-0.018085
3481788918.872222;-0.012085
3481788918.888223;-0.008085
3481788918.911224;-0.014085
3481788918.931226;-0.012305
3481788918.951227;-0.012305
3481788918.973228;-0.012085
3481788918.992229;-0.009305
3481788919.012230;-0.009880
3481788919.030231;-0.012880
3481788919.047233;-0.010880
3481788919.065233;-0.010880
3481788919.083234;-0.009880
3481788919.102235;-0.012880
3481788919.119236;-0.012880
3481788919.136238;-0.015880
3481788919.155239;-0.011880
3481788919.173240;-0.011880
3481788919.190240;-0.017880
3481788919.206242;-0.014880
3481788919.224243;-0.015880
3481788919.240243;-0.009880
3481788919.258245;-0.012880
3481788919.275245;-0.009880
3481788919.292246;-0.014880
3481788919.308247;-0.012880
3481788919.329248;-0.010880
3481788919.348249;-0.010880
3481788919.364251;-0.012880
3481788919.382251;-0.013880
3481788919.398252;-0.014880
3481788919.415253;-0.015880
3481788919.432254;-0.011880
3481788919.449255;-0.013880
3481788919.466256;-0.011880
3481788919.484257;-0.013880
3481788919.501258;-0.016880
3481788919.518260;-0.011880
3481788919.536261;-0.012305
3481788919.559262;-0.011675
3481788919.581263;-0.012305
3481788919.605264;-0.011880
3481788919.630266;-0.011085
3481788919.649267;-0.015880
3481788919.666268;-0.015880
3481788919.683269;-0.008880
3481788919.700270;-0.011880
